ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-01-04 23:00:00,0.6175110397121603,0.34508301756117143,0.6171274120955564,0.6175110397121603,0.6175110397121603,-0.13242143396942388,-0.13242143396942388,-0.13242143396942388,-0.1862380161637883,-0.1862380161637883,-0.1862380161637883,0.06013941200435938,0.06013941200435938,0.06013941200435938,-0.006322829809994977,-0.006322829809994977,-0.006322829809994977,0.0,0.0,0.0,0.4850896057427364
2024-01-05 00:00:00,0.6175075672743033,0.3813302292312677,0.6567346816955614,0.6175075672743033,0.6175075672743033,-0.10648831240575143,-0.10648831240575143,-0.10648831240575143,-0.16016451504000265,-0.16016451504000265,-0.16016451504000265,0.060026002094701145,0.060026002094701145,0.060026002094701145,-0.006349799460449914,-0.006349799460449914,-0.006349799460449914,0.0,0.0,0.0,0.5110192548685519
2024-01-05 01:00:00,0.6175040948364464,0.3376919109447108,0.6039900604065023,0.6175040948364464,0.6175040948364464,-0.1511363134484889,-0.1511363134484889,-0.1511363134484889,-0.2044979245479573,-0.2044979245479573,-0.2044979245479573,0.05973802073675697,0.05973802073675697,0.05973802073675697,-0.006376409637288584,-0.006376409637288584,-0.006376409637288584,0.0,0.0,0.0,0.46636778138795754
2024-01-05 02:00:00,0.6175006223985896,0.23899907263298054,0.4925303938721661,0.6175006223985896,0.6175006223985896,-0.2564634886865092,-0.2564634886865092,-0.2564634886865092,-0.309313862275464,-0.309313862275464,-0.309313862275464,0.05925303406323671,0.05925303406323671,0.05925303406323671,-0.006402660474281944,-0.006402660474281944,-0.006402660474281944,0.0,0.0,0.0,0.3610371337120804
2024-01-05 03:00:00,0.6174971499607327,0.15072820118174377,0.4112551504854743,0.6174971499607327,0.6174971499607327,-0.33669132786507844,-0.33669132786507844,-0.33669132786507844,-0.38881147226039137,-0.38881147226039137,-0.38881147226039137,0.05854869651435927,0.05854869651435927,0.05854869651435927,-0.006428552119046278,-0.006428552119046278,-0.006428552119046278,0.0,0.0,0.0,0.28080582209565425
2024-01-05 04:00:00,0.6174936775228758,0.18503306245211135,0.4446642884188203,0.6174936775228758,0.6174936775228758,-0.2964003298871336,-0.2964003298871336,-0.2964003298871336,-0.3475492868303708,-0.3475492868303708,-0.3475492868303708,0.057603041676229795,0.057603041676229795,0.057603041676229795,-0.006454084732992639,-0.006454084732992639,-0.006454084732992639,0.0,0.0,0.0,0.32109334763574215
2024-01-05 05:00:00,0.6174902050850188,0.3745037060321454,0.6263335139522477,0.6174902050850188,0.6174902050850188,-0.11229146832285553,-0.11229146832285553,-0.11229146832285553,-0.1622069907017926,-0.1622069907017926,-0.1622069907017926,0.056394780870239636,0.056394780870239636,0.056394780870239636,-0.006479258491302526,-0.006479258491302526,-0.006479258491302526,0.0,0.0,0.0,0.5051987367621633
2024-01-05 06:00:00,0.617486732647162,0.621739859003792,0.8912550737734227,0.617486732647162,0.617486732647162,0.13991470275447979,0.13991470275447979,0.13991470275447979,0.09151517050865696,0.09151517050865696,0.09151517050865696,0.054903605828713634,0.054903605828713634,0.054903605828713634,-0.006504073582890819,-0.006504073582890819,-0.006504073582890819,0.0,0.0,0.0,0.7574014354016418
2024-01-05 07:00:00,0.6174832602093051,0.8121179397765238,1.0926195982903364,0.6174832602093051,0.6174832602093051,0.3372808606418713,0.3372808606418713,0.3372808606418713,0.29069889919104375,0.29069889919104375,0.29069889919104375,0.053110491661198266,0.053110491661198266,0.053110491661198266,-0.006528530210370667,-0.006528530210370667,-0.006528530210370667,0.0,0.0,0.0,0.9547641208511763
2024-01-05 08:00:00,0.6174797877714482,0.8885549160923493,1.1478894364365593,0.6174797877714482,0.6174797877714482,0.3965089641315561,0.3965089641315561,0.3965089641315561,0.3520635964738243,0.3520635964738243,0.3520635964738243,0.05099799624775254,0.05099799624775254,0.05099799624775254,-0.0065526285900206465,-0.0065526285900206465,-0.0065526285900206465,0.0,0.0,0.0,1.0139887519030042
2024-01-05 09:00:00,0.6174763153335913,0.8104501738382108,1.0757308347368062,0.6174763153335913,0.6174763153335913,0.32481301044358196,0.32481301044358196,0.32481301044358196,0.2828388272259861,0.2828388272259861,0.2828388272259861,0.04855055216935095,0.04855055216935095,0.04855055216935095,-0.00657636895175503,-0.00657636895175503,-0.00657636895175503,0.0,0.0,0.0,0.9422893257771732
2024-01-05 10:00:00,0.6174728428957345,0.6825396394733272,0.9605746317109065,0.6174728428957345,0.6174728428957345,0.19919655078959603,0.19919655078959603,0.19919655078959603,0.1600415550185706,0.1600415550185706,0.1600415550185706,0.045754747310093255,0.045754747310093255,0.045754747310093255,-0.006599751539067801,-0.006599751539067801,-0.006599751539067801,0.0,0.0,0.0,0.8166693936853304
2024-01-05 11:00:00,0.6174693704578774,0.5690980481617975,0.8499270672637943,0.6174693704578774,0.6174693704578774,0.10122368141186508,0.10122368141186508,0.10122368141186508,0.06524686768155308,0.06524686768155308,0.06524686768155308,0.04259959033933393,0.04259959033933393,0.04259959033933393,-0.006622776609021937,-0.006622776609021937,-0.006622776609021937,0.0,0.0,0.0,0.7186930518697425
2024-01-05 12:00:00,0.6174658980200206,0.5400464674726129,0.8065890902958399,0.6174658980200206,0.6174658980200206,0.06628472088714411,0.06628472088714411,0.06628472088714411,0.033853407920008634,0.033853407920008634,0.033853407920008634,0.039076757399335346,0.039076757399335346,0.039076757399335346,-0.006645444432199871,-0.006645444432199871,-0.006645444432199871,0.0,0.0,0.0,0.6837506189071647
2024-01-05 13:00:00,0.6174624255821637,0.5768958229783793,0.8357519697220981,0.6174624255821637,0.6174624255821637,0.08239123940286142,0.08239123940286142,0.08239123940286142,0.05387817818751842,0.05387817818751842,0.05387817818751842,0.035180816508001596,0.035180816508001596,0.035180816508001596,-0.006667755292658574,-0.006667755292658574,-0.006667755292658574,0.0,0.0,0.0,0.6998536649850251
2024-01-05 14:00:00,0.6174589531443069,0.6076059508501395,0.87446766197304,0.6174589531443069,0.6174589531443069,0.12281323555033707,0.12281323555033707,0.12281323555033707,0.09859351865438543,0.09859351865438543,0.09859351865438543,0.03090942638386051,0.03090942638386051,0.03090942638386051,-0.006689709487908862,-0.006689709487908862,-0.006689709487908862,0.0,0.0,0.0,0.740272188694644
2024-01-05 15:00:00,0.6174554807064498,0.6612881020964241,0.9226299896305601,0.6174554807064498,0.6174554807064498,0.17068831896344416,0.17068831896344416,0.17068831896344416,0.15113611961951776,0.15113611961951776,0.15113611961951776,0.02626350667278814,0.02626350667278814,0.02626350667278814,-0.006711307328861708,-0.006711307328861708,-0.006711307328861708,0.0,0.0,0.0,0.788143799669894
2024-01-05 16:00:00,0.617452008268593,0.6961160482339223,0.9658462507448076,0.617452008268593,0.617452008268593,0.21395231144665075,0.21395231144665075,0.21395231144665075,0.1994374837275822,0.1994374837275822,0.1994374837275822,0.021247376858869068,0.021247376858869068,0.021247376858869068,-0.0067325491398005565,-0.0067325491398005565,-0.0067325491398005565,0.0,0.0,0.0,0.8314043197152438
2024-01-05 17:00:00,0.6174485358307361,0.7184227682199107,0.9765576818054303,0.6174485358307361,0.6174485358307361,0.22861099878116903,0.22861099878116903,0.22861099878116903,0.21949557257759986,0.21949557257759986,0.21949557257759986,0.015868861461892765,0.015868861461892765,0.015868861461892765,-0.006753435258323607,-0.006753435258323607,-0.006753435258323607,0.0,0.0,0.0,0.8460595346119051
2024-01-05 18:00:00,0.6174450633928792,0.6751579778813191,0.936213356146986,0.6174450633928792,0.6174450633928792,0.18250551825397782,0.18250551825397782,0.18250551825397782,0.17914012477331262,0.17914012477331262,0.17914012477331262,0.010139359515998949,0.010139359515998949,0.010139359515998949,-0.006773966035333729,-0.006773966035333729,-0.006773966035333729,0.0,0.0,0.0,0.7999505816468571
2024-01-05 19:00:00,0.6174415909550223,0.545842879408571,0.8180408083681299,0.6174415909550223,0.6174415909550223,0.06524733681352546,0.06524733681352546,0.06524733681352546,0.06796760193558146,0.06796760193558146,0.06796760193558146,0.004073876712911379,0.004073876712911379,0.004073876712911379,-0.006794141834967384,-0.006794141834967384,-0.006794141834967384,0.0,0.0,0.0,0.6826889277685477
2024-01-05 20:00:00,0.6174381185171655,0.3974981449820738,0.6639923386362825,0.6174381185171655,0.6174381185171655,-0.08676363026335036,-0.08676363026335036,-0.08676363026335036,-0.0776406862429359,-0.0776406862429359,-0.0776406862429359,-0.0023089809858509286,-0.0023089809858509286,-0.0023089809858509286,-0.006813963034563542,-0.006813963034563542,-0.006813963034563542,0.0,0.0,0.0,0.5306744882538151
2024-01-05 21:00:00,0.6174346460793085,0.2854274938756571,0.5476687426843755,0.6174346460793085,0.6174346460793085,-0.20532814578304023,-0.20532814578304023,-0.20532814578304023,-0.18950766274411238,-0.18950766274411238,-0.18950766274411238,-0.008987053014289717,-0.008987053014289717,-0.008987053014289717,-0.0068334300246381575,-0.0068334300246381575,-0.0068334300246381575,0.0,0.0,0.0,0.4121065002962683
2024-01-05 22:00:00,0.6174311736414516,0.22952017857497725,0.4978545484344782,0.6174311736414516,0.6174311736414516,-0.24276375931845806,-0.24276375931845806,-0.24276375931845806,-0.2199765066806347,-0.2199765066806347,-0.2199765066806347,-0.015934709429012796,-0.015934709429012796,-0.015934709429012796,-0.0068525432088106086,-0.0068525432088106086,-0.0068525432088106086,0.0,0.0,0.0,0.37466741432299355
2024-01-05 23:00:00,0.6174277012035947,0.2649257059232657,0.5329713251134864,0.6174277012035947,0.6174277012035947,-0.21623229470475766,-0.21623229470475766,-0.21623229470475766,-0.1862380161655021,-0.1862380161655021,-0.1862380161655021,-0.02312297553546333,-0.02312297553546333,-0.02312297553546333,-0.006871303003792225,-0.006871303003792225,-0.006871303003792225,0.0,0.0,0.0,0.401195406498837
2024-01-06 00:00:00,0.6174242287657379,0.28504876710915494,0.5551228000719817,0.6174242287657379,0.6174242287657379,-0.19757392014579778,-0.19757392014579778,-0.19757392014579778,-0.16016451503991191,-0.16016451503991191,-0.16016451503991191,-0.03051969526656393,-0.03051969526656393,-0.03051969526656393,-0.006889709839321957,-0.006889709839321957,-0.006889709839321957,0.0,0.0,0.0,0.4198503086199401
2024-01-06 01:00:00,0.6174207563278808,0.24514681941862335,0.5048114183642951,0.6174207563278808,0.6174207563278808,-0.24949542090981033,-0.24949542090981033,-0.24949542090981033,-0.20449792455057303,-0.20449792455057303,-0.20449792455057303,-0.03808973220110464,-0.03808973220110464,-0.03808973220110464,-0.006907764158132676,-0.006907764158132676,-0.006907764158132676,0.0,0.0,0.0,0.3679253354180705
2024-01-06 02:00:00,0.617417283890024,0.12356545631191419,0.3939034890658773,0.617417283890024,0.617417283890024,-0.3620345353587492,-0.3620345353587492,-0.3620345353587492,-0.30931386227114477,-0.30931386227114477,-0.30931386227114477,-0.045795206671711546,-0.045795206671711546,-0.045795206671711546,-0.006925466415892888,-0.006925466415892888,-0.006925466415892888,0.0,0.0,0.0,0.25538274853127485
2024-01-06 03:00:00,0.6174138114521671,0.03642178496162415,0.306679622597982,0.6174138114521671,0.6174138114521671,-0.4493500562975944,-0.4493500562975944,-0.4493500562975944,-0.3888114722591676,-0.3888114722591676,-0.3888114722591676,-0.05359576695723948,-0.05359576695723948,-0.05359576695723948,-0.006942817081187328,-0.006942817081187328,-0.006942817081187328,0.0,0.0,0.0,0.16806375515457272
2024-01-06 04:00:00,0.6174103390143103,0.0665977732020558,0.3236002054399269,0.6174103390143103,0.6174103390143103,-0.4159579955835106,-0.4159579955835106,-0.4159579955835106,-0.3475492868285754,-0.3475492868285754,-0.3475492868285754,-0.06144889211948279,-0.06144889211948279,-0.06144889211948279,-0.006959816635452423,-0.006959816635452423,-0.006959816635452423,0.0,0.0,0.0,0.2014523434307997
2024-01-06 05:00:00,0.6174068665764533,0.24909428956494267,0.5162356286357426,0.6174068665764533,0.6174068665764533,-0.23849367997183799,-0.23849367997183799,-0.23849367997183799,-0.1622069907111495,-0.1622069907111495,-0.1622069907111495,-0.06931022368776471,-0.06931022368776471,-0.06931022368776471,-0.006976465572923804,-0.006976465572923804,-0.006976465572923804,0.0,0.0,0.0,0.37891318660461526
2024-01-06 06:00:00,0.6174033941385965,0.49992449151454615,0.7659217512935975,0.6174033941385965,0.6174033941385965,0.007388483105266695,0.007388483105266695,0.007388483105266695,0.09151517049900659,0.09151517049900659,0.09151517049900659,-0.07713392299312709,-0.07713392299312709,-0.07713392299312709,-0.0069927644006128244,-0.0069927644006128244,-0.0069927644006128244,0.0,0.0,0.0,0.6247918772438632
2024-01-06 07:00:00,0.6173999217007395,0.6894741496640975,0.9417575890868592,0.6173999217007395,0.6173999217007395,0.19881713492127595,0.19881713492127595,0.19881713492127595,0.2906988991856727,0.2906988991856727,0.2906988991856727,-0.08487305062615426,-0.08487305062615426,-0.08487305062615426,-0.007008713638242464,-0.007008713638242464,-0.007008713638242464,0.0,0.0,0.0,0.8162170566220155
2024-01-06 08:00:00,0.6173964492628826,0.7282884803173153,1.0042402555883079,0.6173964492628826,0.6173964492628826,0.25255931842807444,0.25255931842807444,0.25255931842807444,0.3520635964737593,0.3520635964737593,0.3520635964737593,-0.09247996422747756,-0.09247996422747756,-0.09247996422747756,-0.007024313818207345,-0.007024313818207345,-0.007024313818207345,0.0,0.0,0.0,0.8699557676909571
2024-01-06 09:00:00,0.6173929768250257,0.659623168674289,0.9251058678274202,0.6173929768250257,0.6173929768250257,0.17589253120696985,0.17589253120696985,0.17589253120696985,0.28283882723035614,0.28283882723035614,0.28283882723035614,-0.09990673053786549,-0.09990673053786549,-0.09990673053786549,-0.007039565485520764,-0.007039565485520764,-0.007039565485520764,0.0,0.0,0.0,0.7932855080319956
2024-01-06 10:00:00,0.6173895043871689,0.5429098660659551,0.7990614881081777,0.6173895043871689,0.6173895043871689,0.04588153837334479,0.04588153837334479,0.04588153837334479,0.16004155502324993,0.16004155502324993,0.16004155502324993,-0.10710554745213814,-0.10710554745213814,-0.10710554745213814,-0.007054469197767005,-0.007054469197767005,-0.007054469197767005,0.0,0.0,0.0,0.6632710427605136
2024-01-06 11:00:00,0.617386031949312,0.42923520401382703,0.6881153949541687,0.617386031949312,0.617386031949312,-0.05585132949993739,-0.05585132949993739,-0.05585132949993739,0.06524686767905356,0.06524686767905356,0.06524686767905356,-0.1140291716539291,-0.1140291716539291,-0.1140291716539291,-0.007069025525061869,-0.007069025525061869,-0.007069025525061869,0.0,0.0,0.0,0.5615347024493745
2024-01-06 12:00:00,0.617382559511455,0.38090836033286846,0.6572319057316193,0.617382559511455,0.617382559511455,-0.09386117444692747,-0.09386117444692747,-0.09386117444692747,0.033853407919843904,0.033853407919843904,0.033853407919843904,-0.120631347316781,-0.120631347316781,-0.120631347316781,-0.007083235049990367,-0.007083235049990367,-0.007083235049990367,0.0,0.0,0.0,0.5235213850645276
2024-01-06 13:00:00,0.6173790870735981,0.41181434442957926,0.6812728202672126,0.6173790870735981,0.6173790870735981,-0.08008615147442834,-0.08008615147442834,-0.08008615147442834,0.053878178186095436,0.053878178186095436,0.053878178186095436,-0.12686723129296362,-0.12686723129296362,-0.12686723129296362,-0.007097098367560159,-0.007097098367560159,-0.007097098367560159,0.0,0.0,0.0,0.5372929355991698
2024-01-06 14:00:00,0.6173756146357413,0.4436890016348336,0.7031559660625596,0.6173756146357413,0.6173756146357413,-0.04121090765746715,-0.04121090765746715,-0.04121090765746715,0.09859351864951871,0.09859351864951871,0.09859351864951871,-0.1326938102218252,-0.1326938102218252,-0.1326938102218252,-0.007110616085160691,-0.007110616085160691,-0.007110616085160691,0.0,0.0,0.0,0.5761647069782742
2024-01-06 15:00:00,0.6173721421978844,0.4880314416471105,0.7524813595572645,0.6173721421978844,0.6173721421978844,0.005942025764123024,0.005942025764123024,0.005942025764123024,0.15113611962183301,0.15113611962183301,0.15113611962183301,-0.13807030503520956,-0.13807030503520956,-0.13807030503520956,-0.007123788822500445,-0.007123788822500445,-0.007123788822500445,0.0,0.0,0.0,0.6233141679620074
2024-01-06 16:00:00,0.6173686697600275,0.5249903195309303,0.7998737831162859,0.6173686697600275,0.6173686697600275,0.04934230806145954,0.04934230806145954,0.04934230806145954,0.19943748372603376,0.19943748372603376,0.19943748372603376,-0.14295855845301397,-0.14295855845301397,-0.14295855845301397,-0.007136617211560232,-0.007136617211560232,-0.007136617211560232,0.0,0.0,0.0,0.666710977821487
2024-01-06 17:00:00,0.6173651973221705,0.5536056630034346,0.8143128383806558,0.6173651973221705,0.6173651973221705,0.0650230694603207,0.0650230694603207,0.0650230694603207,0.21949557257627192,0.21949557257627192,0.21949557257627192,-0.14732340121941057,-0.14732340121941057,-0.14732340121941057,-0.0071491018965406,-0.0071491018965406,-0.0071491018965406,0.0,0.0,0.0,0.6823882667824912
